t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
2.316,0.857281230674,-1.70141964782,-1.70177159939,-1.53249205367,-1.53394145937,-1.53293074862,-1.53320504264,-1.53522193507,-1.53370139327,-1.53234947113,-1.53385545925,-1.53457780395,-1.53337997157,-1.53497718081,-1.53309139692,-1.53309408325,-1.70134002386
2.317,0.830306030616,-1.70071968485,-1.70107424635,-1.5324711806,-1.5339459294,-1.53280715953,-1.5332647821,-1.53527043088,-1.53371548041,-1.53233551553,-1.5339727786,-1.5345611261,-1.5333003794,-1.53493376692,-1.53312748435,-1.53317826502,-1.70072866209
2.318,0.802629683776,-1.700060015,-1.70045894884,-1.53249644435,-1.53395141027,-1.5327027294,-1.53330267542,-1.53530239256,-1.53368674271,-1.53236167077,-1.53402829587,-1.53453866935,-1.53326835193,-1.53487947564,-1.53315818803,-1.53322481497,-1.70015188984
2.319,0.774514514268,-1.69942074073,-1.69981506032,-1.5325497482,-1.53403756385,-1.53264681932,-1.53341125202,-1.53528870907,-1.53361652076,-1.53244452862,-1.534154841,-1.5345229639,-1.5332722262,-1.53485066193,-1.53322319161,-1.53327034323,-1.69960651978
2.32,0.74618617599,-1.69877462095,-1.69918312075,-1.53263332202,-1.53411588293,-1.5326405162,-1.53344893561,-1.53522406093,-1.5335384153,-1.53248716389,-1.53423559604,-1.53449573185,-1.5332744413,-1.53489258428,-1.53333804872,-1.53322056778,-1.69899626184
2.321,0.717837842904,-1.698165903,-1.69858304281,-1.5327440561,-1.53422636114,-1.53263981307,-1.53351851938,-1.53511935463,-1.53348108133,-1.53255793309,-1.53431995547,-1.53439026886,-1.53324135767,-1.53494032972,-1.53338241382,-1.53320368051,-1.69837458619
2.322,0.689633958635,-1.69760248652,-1.69796387397,-1.53289402716,-1.53438360077,-1.53276026004,-1.5335451925,-1.53504078083,-1.53342969826,-1.53273963832,-1.53441108386,-1.5343220061,-1.53325449851,-1.53489907227,-1.53344659836,-1.53321583821,-1.69778948277
2.323,0.661713589815,-1.69697345874,-1.69731797107,-1.53297687671,-1.53448713645,-1.53292210351,-1.5336280628,-1.53492586727,-1.53336777237,-1.5328921434,-1.53451565301,-1.53423147816,-1.53329813135,-1.53487592143,-1.53343059786,-1.53325489553,-1.69721232127
2.324,0.634193423256,-1.69636351633,-1.69668655186,-1.53300476286,-1.53451856917,-1.53311642925,-1.53369668681,-1.5348623018,-1.53328893718,-1.53310209313,-1.53459480945,-1.53414480539,-1.53329621099,-1.53489062582,-1.53346683413,-1.53330247013,-1.69662715413
2.325,0.607170443052,-1.69577397844,-1.69601270575,-1.53298202615,-1.53459423845,-1.53331966048,-1.53374133224,-1.53478140291,-1.53323023766,-1.53330218897,-1.53461728912,-1.53410387269,-1.5333005684,-1.53485615321,-1.53349125441,-1.53339090429,-1.6959961052
2.326,0.580724320166,-1.69516341248,-1.69541961202,-1.5330532753,-1.53464392548,-1.53345009242,-1.53374430867,-1.53466332923,-1.53316575436,-1.53348595479,-1.53459243166,-1.53402853688,-1.53331174848,-1.53475633623,-1.53359779886,-1.53344332071,-1.69536066198
2.327,0.55491954381,-1.69455618977,-1.69478054072,-1.5331351133,-1.53468775063,-1.53355837058,-1.53371732053,-1.53454749942,-1.53309262866,-1.53364585617,-1.53453970502,-1.53397436374,-1.53328894818,-1.53471363738,-1.53367404426,-1.53349886473,-1.69467408408
2.328,0.52980732105,-1.69390601888,-1.69412294543,-1.53318535273,-1.53476685189,-1.53361199601,-1.53371750926,-1.53447183083,-1.53308038737,-1.53377475535,-1.53447167609,-1.53394095346,-1.53330712548,-1.53470389743,-1.53371587,-1.53347043297,-1.6939931318
2.329,0.505427268405,-1.69330150581,-1.69348193837,-1.53322054901,-1.53475275208,-1.53365570936,-1.53371090562,-1.53444504904,-1.53306868337,-1.53385774165,-1.53438645251,-1.53384450444,-1.53335435111,-1.53470030977,-1.53378826069,-1.53346470225,-1.69338893838
2.33,0.481808916886,-1.6927429698,-1.69290355809,-1.53318681577,-1.53472173144,-1.5336213433,-1.53364331161,-1.5343802321,-1.53304698744,-1.53396388243,-1.53432948474,-1.53377678923,-1.53334767792,-1.53471610871,-1.53383467323,-1.53346209583,-1.69283189424
2.331,0.458973049739,-1.69216217819,-1.69226886768,-1.5331355545,-1.53457983262,-1.5335719491,-1.53355045149,-1.53433579544,-1.53294982354,-1.53404467844,-1.53425029967,-1.53370977201,-1.53324915183,-1.53473910092,-1.53382012256,-1.53347569952,-1.69226189674
2.332,0.436932890268,-1.69151284544,-1.69160924352,-1.53305972027,-1.53442947901,-1.53356884285,-1.53352967925,-1.53435194595,-1.53288758506,-1.53405881093,-1.53421043096,-1.53365369355,-1.53318529839,-1.53471680795,-1.53373884789,-1.53344167552,-1.69167436232
2.333,0.415695155352,-1.69081551198,-1.69092539544,-1.53302514493,-1.53431652239,-1.5335657184,-1.53349505323,-1.5343787759,-1.53287549991,-1.5340365758,-1.53420991696,-1.53364237131,-1.53311336696,-1.53465014533,-1.53364538667,-1.5334304769,-1.6911428178
2.334,0.395260988711,-1.69016807565,-1.69021000012,-1.53298324587,-1.53423584459,-1.53355593356,-1.53342074747,-1.53447610268,-1.53288871051,-1.53401141969,-1.53417762742,-1.53360617061,-1.53300808614,-1.53460829314,-1.53349258694,-1.53337638799,-1.69062829707
2.335,0.375626786563,-1.68950930766,-1.68946866323,-1.53297409139,-1.53420372422,-1.5335368346,-1.53335324287,-1.53455462548,-1.53288813977,-1.5340247408,-1.53407954854,-1.53354401959,-1.53285455618,-1.53461452534,-1.53338812425,-1.53327905897,-1.69015138835
2.336,0.356784927029,-1.68880935005,-1.68875431146,-1.53287844457,-1.53414031267,-1.53348961188,-1.53325975236,-1.53457409616,-1.53287177803,-1.53399009835,-1.53398011161,-1.53349463346,-1.53275829173,-1.5345575246,-1.5333118801,-1.53318093651,-1.68957796186
2.337,0.338724413521,-1.6881294445,-1.68808228542,-1.53277979315,-1.5340348339,-1.53335607117,-1.53318647365,-1.53451410723,-1.53286184279,-1.53387748293,-1.53391602036,-1.53336787111,-1.53261147385,-1.53446646522,-1.5332241127,-1.53302665362,-1.68894827944
2.338,0.321431441269,-1.68742065951,-1.68734774593,-1.53262151655,-1.53388216701,-1.53320874763,-1.53303801779,-1.53445939164,-1.53283172773,-1.53370632541,-1.53377658239,-1.53314545104,-1.53244673505,-1.53434613969,-1.5330780363,-1.53287719786,-1.68828135543
2.339,0.304889895263,-1.68666349356,-1.68653496928,-1.53240252861,-1.53358860831,-1.53308117383,-1.53280460722,-1.5343239615,-1.53261965001,-1.5334402881,-1.53355443293,-1.53287443186,-1.53216113016,-1.53418553934,-1.53285795906,-1.53268825182,-1.68757284652
2.34,0.28908178699,-1.68579563851,-1.68558366255,-1.53207583078,-1.53312406299,-1.53282185193,-1.53243684294,-1.53406639763,-1.5322732649,-1.53302068814,-1.53322398,-1.53250804056,-1.53177016718,-1.53389026588,-1.53255280821,-1.53233360177,-1.68676647396
2.341,0.273987636637,-1.68467331234,-1.68445499347,-1.53160010234,-1.5324951677,-1.53236683123,-1.53192048175,-1.53354816747,-1.53176860429,-1.53235504194,-1.53273414631,-1.531970177,-1.53126152588,-1.53344320524,-1.53210771942,-1.53184953546,-1.685726875
2.342,0.259586806713,-1.68334281762,-1.68313518634,-1.53086037163,-1.53161980536,-1.53170100395,-1.53110798526,-1.53275132329,-1.53099171085,-1.5314923114,-1.53202124486,-1.53116782013,-1.53052414735,-1.53281570859,-1.53139229756,-1.53108481276,-1.68441541669
2.343,0.245857792453,-1.68164285058,-1.68152543643,-1.52974590027,-1.53043531054,-1.53067771375,-1.52997918663,-1.53170112059,-1.52996745835,-1.53032199997,-1.53096889437,-1.53005145726,-1.52943830878,-1.53180648835,-1.53025224221,-1.53003335878,-1.68281244944
2.344,0.232778473798,-1.67956929992,-1.67961066805,-1.52820679359,-1.52888506878,-1.52922766214,-1.52836775406,-1.53027664728,-1.52847662305,-1.52874721331,-1.52950074369,-1.52860149562,-1.52794811052,-1.53034111393,-1.52867827901,-1.52860377103,-1.68087920736
2.345,0.220326333252,-1.67707270893,-1.67724790155,-1.52623777153,-1.52688468474,-1.52736660372,-1.52632881743,-1.52837580829,-1.52652256363,-1.52675675671,-1.52756665115,-1.52667430575,-1.52600537025,-1.52838115078,-1.52665997117,-1.52668281796,-1.67850024371
2.346,0.208478643475,-1.67418866926,-1.67439158985,-1.52367377864,-1.52434610283,-1.52489899269,-1.52375503214,-1.52593699876,-1.52403527939,-1.52426388051,-1.52514451512,-1.52419883707,-1.52349498543,-1.52582886449,-1.52414531306,-1.52417820384,-1.67558407904
2.347,0.197212628063,-1.67077358684,-1.67101214864,-1.52052566342,-1.52128654281,-1.52189906576,-1.52064909599,-1.52287934685,-1.52102962914,-1.52121420925,-1.52217229203,-1.52116465925,-1.52039948698,-1.52266638539,-1.52113247619,-1.52106774925,-1.67216513436
2.348,0.186505598592,-1.66685868878,-1.66713779988,-1.51674017796,-1.51762592892,-1.51832023277,-1.51696632625,-1.51923327215,-1.51748870846,-1.51754958542,-1.51859294808,-1.51754150704,-1.51673359974,-1.51887968303,-1.51755550551,-1.51739674235,-1.66812898901
2.349,0.176335070709,-1.66248670028,-1.66278438365,-1.51238143233,-1.51336765237,-1.51415821598,-1.51277279356,-1.51505663329,-1.51334579848,-1.51335662399,-1.51440637053,-1.51333609286,-1.51241536033,-1.51449555449,-1.51339080378,-1.51314193744,-1.6636598215
2.35,0.166678861715,-1.6576783193,-1.65788387352,-1.5074563726,-1.50859641006,-1.50943018372,-1.50794880921,-1.51031699791,-1.5086835705,-1.5086033672,-1.50965572455,-1.50854242278,-1.50751466162,-1.50959072707,-1.5086405932,-1.5083126616,-1.65873568875
2.351,0.157515171869,-1.65241705574,-1.65255447275,-1.50202654809,-1.50330142161,-1.50409356797,-1.50264201265,-1.50502593896,-1.50350116314,-1.50336327221,-1.50436704188,-1.5032149829,-1.50212478337,-1.50414246724,-1.50330899869,-1.5029709063,-1.65339028842
2.352,0.148822651362,-1.64677282149,-1.64689521207,-1.49616562864,-1.49752647576,-1.49829353517,-1.49687238974,-1.4993416382,-1.4978455511,-1.49759735384,-1.49857697429,-1.49745452563,-1.49629610884,-1.49826567288,-1.49752499566,-1.49718458318,-1.64767071638
2.353,0.140580454735,-1.64075008667,-1.64095819445,-1.48982561267,-1.49132600193,-1.4920860236,-1.49059458859,-1.49326720262,-1.49167801281,-1.49135054171,-1.49232729268,-1.49127094875,-1.48999560367,-1.49191963845,-1.49133298095,-1.49097474672,-1.64164431713
2.354,0.132768284297,-1.63449922096,-1.63471831335,-1.48320698278,-1.48470047034,-1.48548038455,-1.48393281787,-1.48680301237,-1.48508474758,-1.48471496249,-1.48570361658,-1.48470863604,-1.48327088072,-1.48522159294,-1.4848327427,-1.48443834898,-1.63532224149
2.355,0.125366423937,-1.62808841584,-1.62824996388,-1.4762592552,-1.47780906684,-1.47851750435,-1.47704401668,-1.47996410671,-1.4781306728,-1.47775291424,-1.47877966703,-1.4778393896,-1.4762860472,-1.47825959676,-1.47798353421,-1.47757481533,-1.62880427111
2.356,0.118355764577,-1.62152389316,-1.62158635327,-1.4690942244,-1.4707312786,-1.47137581601,-1.46988397169,-1.47286423692,-1.47088027707,-1.47058238125,-1.4715533659,-1.47070829862,-1.46901711874,-1.47107716833,-1.47090607485,-1.47048695043,-1.62215540439
2.357,0.111717822372,-1.61478528235,-1.61484699815,-1.46175906701,-1.46346390402,-1.46401756997,-1.46249270358,-1.46554780944,-1.46342952726,-1.46322259931,-1.46405126825,-1.46336313305,-1.46154990186,-1.46368576082,-1.46353802436,-1.46317213497,-1.61541403645
2.358,0.105434750618,-1.60794087183,-1.60805998985,-1.45428260008,-1.45604162583,-1.45649990758,-1.45494201118,-1.4581113084,-1.45586035819,-1.45568592856,-1.45642669473,-1.45583794824,-1.45399199663,-1.45616343166,-1.45602856802,-1.45574389235,-1.60857894005
2.359,0.0994893462723,-1.60109474776,-1.6012155083,-1.44668236929,-1.44850836549,-1.44889245916,-1.44725114123,-1.45059223321,-1.4481636699,-1.44801853404,-1.44871649467,-1.44822490352,-1.44636780697,-1.44846425141,-1.44835097161,-1.44816316744,-1.60178495582
2.36,0.0938650518146,-1.59428419359,-1.59433835766,-1.43893744223,-1.44088408037,-1.44125628166,-1.43951456429,-1.443002113,-1.4404018704,-1.44030289486,-1.44096067664,-1.4405535245,-1.43866639597,-1.44074150034,-1.4405784954,-1.44052757581,-1.59494812699
2.361,0.0885459531682,-1.58749643325,-1.58751543732,-1.43120696983,-1.43319381072,-1.43358283423,-1.43180504432,-1.43539073503,-1.43261692374,-1.43251240017,-1.43319545889,-1.43287832487,-1.43090380999,-1.43303081497,-1.43285355441,-1.43279697751,-1.58813515712
2.362,0.0835167742594,-1.58088792092,-1.58078301384,-1.4235142413,-1.42547712982,-1.42592497909,-1.42409528113,-1.42773655363,-1.42490863028,-1.42470296081,-1.42546633235,-1.42522102719,-1.42314776773,-1.42530724531,-1.42514060334,-1.4250257266,-1.58144676829
2.363,0.0787628687579,-1.57426732163,-1.5741922621,-1.41586805137,-1.41778481881,-1.41831638835,-1.41639348412,-1.4201212454,-1.41722372098,-1.41694577758,-1.41778831829,-1.41747544672,-1.41548688993,-1.41760697312,-1.41744206374,-1.41727261571,-1.57489875536
2.364,0.0742702094633,-1.56779935131,-1.56774059335,-1.40825477687,-1.41011458494,-1.41068403007,-1.40873223245,-1.41254180137,-1.40961459589,-1.409236988,-1.41015110638,-1.40977188496,-1.4078555653,-1.40993587716,-1.40978330504,-1.40960808976,-1.56836553673
2.365,0.0700253757507,-1.56149823181,-1.56141306853,-1.40070133383,-1.40253454971,-1.40310563665,-1.4011685033,-1.40502709501,-1.40210667978,-1.4015238477,-1.40255366303,-1.40215213822,-1.40028716718,-1.40228256244,-1.40213758315,-1.40202609323,-1.56201319267
2.366,0.0660155394349,-1.55530876429,-1.55520728952,-1.39325346656,-1.39502984949,-1.39560548222,-1.39366523846,-1.39754163109,-1.39473396998,-1.39387001237,-1.39499883306,-1.39466764638,-1.39284084334,-1.3946866924,-1.39458126826,-1.39453933154,-1.55577344885
2.367,0.0622284493729,-1.54927556293,-1.54921709439,-1.3859376848,-1.38770366081,-1.38823415139,-1.3862479616,-1.39019967971,-1.38742770543,-1.38640236272,-1.38749901686,-1.38724372614,-1.38551212565,-1.38720313188,-1.38706662207,-1.38716558153,-1.54971285461
2.368,0.0586524150769,-1.54340477712,-1.54340308063,-1.37873735329,-1.38046094724,-1.38095934229,-1.37900429809,-1.3829522534,-1.38022835243,-1.37910683887,-1.38013638706,-1.37998391457,-1.37833339192,-1.37986804185,-1.37967995161,-1.37987983936,-1.54383876629
2.369,0.0552762895828,-1.53775779322,-1.53771807286,-1.37169273838,-1.37338831033,-1.37385688635,-1.37190039715,-1.37587216128,-1.37321818557,-1.37197308993,-1.37295429983,-1.3728822359,-1.37128305578,-1.37268846543,-1.37248218492,-1.37276971403,-1.53811802164
2.37,0.0520894517798,-1.53228042192,-1.53218374434,-1.36476437644,-1.36646968483,-1.36683742216,-1.36489958085,-1.3688974539,-1.36632225674,-1.36504151044,-1.36602965321,-1.36594160764,-1.36433783364,-1.36564439284,-1.36543573844,-1.36578063932,-1.5325644364
2.371,0.0490817883841,-1.52693514934,-1.52688856638,-1.35792241611,-1.3596483205,-1.3600124132,-1.35802724273,-1.36206988509,-1.35952208852,-1.35819486046,-1.35927006897,-1.35916209376,-1.35757088616,-1.35874128776,-1.35853697968,-1.35887621845,-1.52726070325
2.372,0.0462436757118,-1.52183791997,-1.52183406629,-1.35124562498,-1.35297091516,-1.35331663832,-1.35134222575,-1.3554273034,-1.35282861897,-1.35154288738,-1.35265236715,-1.3525202468,-1.35098838371,-1.35200379074,-1.35177983846,-1.35212184522,-1.52210159557
2.373,0.0435659613851,-1.51691260211,-1.51687447281,-1.34471932367,-1.34647665315,-1.34681944815,-1.34484618454,-1.34891222645,-1.346193754,-1.345035267,-1.34620379843,-1.34597050827,-1.3446457736,-1.34541688461,-1.34524525412,-1.34545223215,-1.51714918702
2.374,0.041039946085,-1.51206495324,-1.51213904282,-1.33829818338,-1.34017121616,-1.3404701541,-1.33851993514,-1.34255167457,-1.33974375324,-1.33867425916,-1.33991848344,-1.33957821403,-1.33846041845,-1.33904207836,-1.33891584141,-1.33902491324,-1.51233351839
2.375,0.0386573654494,-1.50736541983,-1.50754573268,-1.33209951632,-1.33410593099,-1.33426447173,-1.33233326696,-1.33633950401,-1.33344513503,-1.33247732207,-1.33381590298,-1.33336961498,-1.33240146686,-1.33280545151,-1.33282213873,-1.33275883931,-1.50767527907
2.376,0.0364103721956,-1.50278354517,-1.50310061666,-1.32601032089,-1.32816169234,-1.32819669798,-1.32635197122,-1.330317299,-1.32725780642,-1.32648192406,-1.32781949151,-1.32735541702,-1.32647851639,-1.3267552651,-1.32684926188,-1.32661825065,-1.50316919637
2.377,0.0342915185381,-1.49839515985,-1.49874387079,-1.32010398325,-1.3223923976,-1.32230582268,-1.32051637,-1.32443965973,-1.32125841046,-1.32066916861,-1.32194517184,-1.32154446874,-1.32066624425,-1.32081103321,-1.32100774535,-1.32064132176,-1.49882883318
2.378,0.0322937389547,-1.49417675629,-1.49457804421,-1.3144471727,-1.31677986435,-1.31654757544,-1.31477508542,-1.31872637087,-1.31543725232,-1.31505076479,-1.3162764263,-1.31585981708,-1.31501709176,-1.31505337087,-1.31533308855,-1.31486157215,-1.49460190913
2.379,0.0304103333506,-1.49005237879,-1.49058382908,-1.30898206543,-1.31136070748,-1.31086684465,-1.30921557136,-1.31316125134,-1.30973380854,-1.30954587865,-1.31074271399,-1.31033895646,-1.30951426209,-1.309468341,-1.30973650425,-1.30928083945,-1.49058067602
2.38,0.0286349506535,-1.48610924325,-1.4866381741,-1.30363523164,-1.30608354136,-1.30540453739,-1.30377542848,-1.30770218092,-1.30423436749,-1.30419253017,-1.30533545276,-1.30489950066,-1.30415226476,-1.30406613231,-1.3042849952,-1.30384311816,-1.48670447906
2.381,0.0269615728715,-1.48235429867,-1.48287658476,-1.29842501466,-1.3009223383,-1.30008628959,-1.29852042507,-1.3023586245,-1.298831373,-1.29899653428,-1.30009446798,-1.29963687496,-1.29895683958,-1.29877507313,-1.29903374925,-1.29850141974,-1.48300499198
2.382,0.0253844996335,-1.47873205908,-1.47921830078,-1.2933123523,-1.29586860071,-1.29499825067,-1.29343468214,-1.29718934958,-1.2936208519,-1.2939470317,-1.29493919507,-1.29449694113,-1.29392711627,-1.29365479171,-1.29394102418,-1.29328076682,-1.47941818622
2.383,0.0238983332299,-1.47521648608,-1.47580136216,-1.28831974492,-1.29092956511,-1.29005698302,-1.28843829823,-1.29217791644,-1.28856345321,-1.28899273278,-1.2899131239,-1.28948711956,-1.28910990998,-1.28871028037,-1.28895907305,-1.28823417204,-1.47597144668
2.384,0.0224979641622,-1.47183075333,-1.47251192668,-1.28344965512,-1.28619800013,-1.28521180317,-1.28353622332,-1.28725315539,-1.28373758251,-1.28421903163,-1.28504572696,-1.28462214736,-1.28445035518,-1.28390473644,-1.28408998124,-1.28331484811,-1.47259267423
2.385,0.0211785572096,-1.46853645245,-1.46928283564,-1.27870458216,-1.28162211777,-1.28054867759,-1.27882802906,-1.28244698633,-1.27903123202,-1.27956479442,-1.28027187762,-1.27982748027,-1.27989299676,-1.27931209889,-1.27939884393,-1.27856030586,-1.46932082648
2.386,0.0199355380134,-1.46536480918,-1.46616088851,-1.2741326325,-1.27711161713,-1.27599148893,-1.27428131439,-1.27781402976,-1.2744667878,-1.2750914084,-1.2756261126,-1.27516656475,-1.27544774747,-1.27484102972,-1.27477594632,-1.27397766709,-1.46622230219
2.387,0.0187645801791,-1.46239973506,-1.46320936865,-1.26972708171,-1.27270585936,-1.27160999164,-1.26982494112,-1.27336310505,-1.27015537336,-1.27076716048,-1.27113732946,-1.27069077049,-1.27110317629,-1.270489053,-1.27027997171,-1.26948763345,-1.46330114695
2.388,0.0176615928921,-1.45963018067,-1.46035194982,-1.26539734104,-1.26841048826,-1.26733591992,-1.26552433283,-1.26905765964,-1.26597752467,-1.26654901118,-1.26674868122,-1.26631570663,-1.26687346559,-1.26626296563,-1.26590805688,-1.26518705619,-1.4604495905
2.389,0.0166227090408,-1.45701697753,-1.45760736265,-1.26117843943,-1.26424016629,-1.26313743474,-1.26133158907,-1.26486975389,-1.26194939812,-1.26244738109,-1.26245070242,-1.26211083708,-1.26274284608,-1.26209553448,-1.26165589544,-1.26102312146,-1.45768652446
2.39,0.015644273839,-1.45446100003,-1.45497024154,-1.25704268714,-1.26015960496,-1.25907613458,-1.25718155115,-1.26079885736,-1.25803896272,-1.25846773552,-1.25834429519,-1.25804937915,-1.25873902851,-1.25807676138,-1.2575126885,-1.25699203602,-1.45496939722
2.391,0.0147228339377,-1.45201900382,-1.45245970858,-1.25306235205,-1.25618880375,-1.25516792031,-1.25318592173,-1.25684751844,-1.25418862924,-1.25454984949,-1.25442282284,-1.25409823308,-1.25487223812,-1.25416112437,-1.25351882845,-1.25308609918,-1.4523351821
2.392,0.0138551270159,-1.44969387966,-1.45000677745,-1.24926308533,-1.25235644611,-1.2514456406,-1.24934707348,-1.2530006453,-1.25044543203,-1.25077045598,-1.25059133249,-1.25031423605,-1.25110959751,-1.25034813362,-1.24963373375,-1.24928317664,-1.44983456121
2.393,0.0130380718373,-1.44748545537,-1.44757467168,-1.24558689739,-1.24860943413,-1.24786012125,-1.24557777717,-1.24925255462,-1.24680797734,-1.24710238785,-1.24683667531,-1.24656919534,-1.24734834099,-1.24666989074,-1.24584773574,-1.24565086452,-1.44750409811
2.394,0.0122687587601,-1.44536100266,-1.44519972009,-1.24197070374,-1.24493903139,-1.24444022724,-1.2419028952,-1.24559239815,-1.24330667479,-1.24351646602,-1.24318849071,-1.24291874443,-1.24375845142,-1.24310828849,-1.24218757744,-1.2421002942,-1.44528582256
2.395,0.0115444406873,-1.44329727857,-1.4429170827,-1.23843193134,-1.24137061175,-1.241106205,-1.2383828582,-1.24208244043,-1.23986415732,-1.24002059768,-1.23961033208,-1.23935216691,-1.24028345601,-1.23965637829,-1.23872055125,-1.23867139363,-1.44314847678
2.396,0.0108625244418,-1.44132311252,-1.44064288698,-1.23492927521,-1.23784996742,-1.23782952015,-1.23495269049,-1.23875275888,-1.23648538292,-1.23663400521,-1.23616333074,-1.23593494465,-1.23684976,-1.23625573351,-1.23541289831,-1.23536097834,-1.4410863466
2.397,0.0102205625531,-1.43940987502,-1.43847234979,-1.23158016664,-1.23439459857,-1.23471907401,-1.2316272774,-1.23551964476,-1.23318600703,-1.23330276853,-1.23283264563,-1.23260229913,-1.23344861698,-1.23297562128,-1.23221785491,-1.23210441956,-1.43913273363
2.398,0.00961624543989,-1.43750484124,-1.43639228928,-1.22833328684,-1.23101732881,-1.23167943915,-1.22844228306,-1.23239753022,-1.23002318248,-1.23003473646,-1.2296635271,-1.22934232417,-1.2301675202,-1.22980203819,-1.22903580652,-1.22897820266,-1.43713211476
2.399,0.00904739397578,-1.43568039525,-1.43438704674,-1.22517548551,-1.22769803937,-1.22872012618,-1.22531761611,-1.22933753297,-1.22692524883,-1.22687198301,-1.22663825895,-1.22617628006,-1.22698355371,-1.22665033593,-1.22588822847,-1.22595248721,-1.43525407693
2.4,0.00851195242073,-1.43391780793,-1.43243441948,-1.22212138614,-1.22453629693,-1.22580805628,-1.22227601321,-1.22638293258,-1.22382763996,-1.22381903015,-1.22369013391,-1.22315186772,-1.22394716521,-1.22352648465,-1.22285415178,-1.22299693749,-1.43338200954
2.401,0.0080079817061,-1.43218249239,-1.430533494,-1.2191317859,-1.22153313231,-1.22299692893,-1.21936345547,-1.2235121148,-1.22085533399,-1.22081791736,-1.22079031558,-1.22019438159,-1.22092754588,-1.22046096599,-1.21998517039,-1.22010944499,-1.43150595807
2.402,0.00753365305747,-1.43052852697,-1.42874580342,-1.21621619353,-1.21859731255,-1.2202524625,-1.21649965367,-1.22067700119,-1.21802972677,-1.21790581252,-1.21794219113,-1.21741142339,-1.21800340076,-1.21750970038,-1.21719289749,-1.21731746769,-1.42972015197
2.403,0.00708724194163,-1.42889084076,-1.42704948746,-1.21332789986,-1.21574638016,-1.2175326062,-1.21376150565,-1.21793972415,-1.21525055312,-1.21512254474,-1.21513807713,-1.21468839622,-1.21512165878,-1.21461391514,-1.21445205754,-1.21460107591,-1.42802770763
2.404,0.00666712232362,-1.42733204551,-1.42537510611,-1.2105597791,-1.21299858831,-1.21490609032,-1.21115543214,-1.2152095601,-1.21249864071,-1.21244070495,-1.21239594001,-1.21204915679,-1.21230526242,-1.21182671693,-1.21179521425,-1.21191158556,-1.42645842596
2.405,0.00627176122033,-1.42589575879,-1.42378056765,-1.2078507208,-1.21033246797,-1.2123612507,-1.20862416569,-1.21248557012,-1.20987211524,-1.20988329477,-1.20971798713,-1.2094243086,-1.20953041875,-1.20907898994,-1.20921885122,-1.20928430738,-1.42498084388
2.406,0.00589971353738,-1.42450570925,-1.42224986377,-1.20524865182,-1.20767098197,-1.20984014172,-1.20620294695,-1.20986737162,-1.20732876339,-1.2074638207,-1.2070867142,-1.20686949732,-1.20685772974,-1.20642432773,-1.206704191,-1.20664309897,-1.42349379882
2.407,0.00554961717633,-1.42315325527,-1.42072244808,-1.20274538475,-1.20510357635,-1.20745115257,-1.20386542502,-1.20734917461,-1.20485105117,-1.20511823426,-1.20452891804,-1.2043441853,-1.20423218433,-1.20380321864,-1.20425985635,-1.20409308377,-1.42199282482
2.408,0.00522018839979,-1.42179540718,-1.41923420043,-1.20032499379,-1.20258292984,-1.20510299076,-1.20160990871,-1.20484079739,-1.20243614053,-1.20279491218,-1.20199999771,-1.20185288556,-1.20167916587,-1.20124805458,-1.20184757244,-1.20161917858,-1.42053722466
2.409,0.00491021744228,-1.42048506976,-1.4178160463,-1.19797391681,-1.20010060562,-1.20279897581,-1.19935783604,-1.20237004463,-1.20005527259,-1.20057268771,-1.19951560488,-1.19938191507,-1.19925429562,-1.19878916921,-1.1995177726,-1.19918723693,-1.41913693558
2.41,0.00461856435519,-1.4192403957,-1.41653006136,-1.19566272271,-1.19772279846,-1.20059054963,-1.19723187541,-1.20002891188,-1.19777605742,-1.19839465914,-1.19709071983,-1.19697069223,-1.19684318041,-1.19636155544,-1.19727435294,-1.19684054019,-1.41777338443
2.411,0.00434415507448,-1.41798131878,-1.41536817708,-1.19337940762,-1.19533712171,-1.198365279,-1.19521725415,-1.19778242382,-1.19560715983,-1.19625916827,-1.19470368339,-1.19464136821,-1.19447498009,-1.1939787029,-1.19508884451,-1.19458138281,-1.41644327446
2.412,0.0040859777003,-1.41678421373,-1.41423029511,-1.19117868904,-1.19295578017,-1.19620609158,-1.19326101384,-1.19555347011,-1.19347138281,-1.19416633579,-1.19238976047,-1.19236950928,-1.19214601865,-1.19168958477,-1.19295564997,-1.19239215408,-1.41509253997
2.413,0.00384307897808,-1.41556276852,-1.41313997053,-1.18902471791,-1.19071110252,-1.19408360391,-1.19136327159,-1.19338811132,-1.19143825771,-1.19210040183,-1.19013687172,-1.19013040471,-1.18984186996,-1.18944547644,-1.1908918377,-1.1903410782,-1.41377257497
2.414,0.00361456097108,-1.41437215941,-1.41207843874,-1.18695996898,-1.18850081533,-1.19198767518,-1.18948709709,-1.19129721683,-1.18948143888,-1.1900930409,-1.18796065373,-1.18791956388,-1.18760008077,-1.18734509778,-1.18883437849,-1.18836536773,-1.41253259538
