t,inhibitor,oscillator 0 0,oscillator 0 1
6.361,1.1249378611869562e-16,-1.1345327622948373,-1.0591448753669024
6.362,1.1235375593465564e-16,-1.1341256646926594,-1.0592487065452363
6.363,1.1222705138448182e-16,-1.1337690396870665,-1.0593027028368074
6.364,1.1211240436644912e-16,-1.1333539029474065,-1.0594241088920573
6.365,1.120086674546669e-16,-1.1329757795643387,-1.059533804961792
6.3660000000000005,1.1191480241525484e-16,-1.1325781754579758,-1.0596347326491309
6.367,1.1182986981534941e-16,-1.1321882619201398,-1.05976211569895
6.368,1.117530196209439e-16,-1.1318504249134729,-1.0598258883799518
6.369,1.1168348268946244e-16,-1.1315537482895652,-1.0598557712475063
6.37,1.116205630719226e-16,-1.131213794115242,-1.0598949280878653
6.371,1.1156363104764406e-16,-1.1308790390621217,-1.0600174453188709
6.372,1.115121168217923e-16,-1.1305195863930129,-1.0601729453314988
6.373,1.1146550482268047e-16,-1.1301136556401685,-1.0603125150556374
6.3740000000000006,1.1142332854175464e-16,-1.1297573713909628,-1.0603849451583156
6.375,1.1138516586461934e-16,-1.12940487159183,-1.0604073331834742
6.376,1.1002998872663419e-16,-1.1290414807875877,-1.0604166545483624
6.377,1.0880377374411834e-16,-1.1286098912818856,-1.0604258307359482
6.378,1.0769424854538169e-16,-1.12814228632151,-1.0604397566173807
6.3790000000000004,1.0669030862931098e-16,-1.127695267841308,-1.0604175648112026
6.38,1.0578190622779033e-16,-1.127267451170189,-1.0603213929964743
6.381,1.0495994974426072e-16,-1.126787663922133,-1.0601983277699176
6.382000000000001,1.0421621276196587e-16,-1.126370537721432,-1.0600804373691965
6.383,1.0354325171120834e-16,-1.12599074072238,-1.0599454631035725
6.384,1.0293433137160213e-16,-1.1256116401274938,-1.0598279345729387
6.385,1.0238335746372327e-16,-1.1251856285261193,-1.059676672022282
6.386,1.0188481565551298e-16,-1.124866413010985,-1.0595754849019334
6.3870000000000005,1.01433716372989e-16,-1.1245785704424014,-1.0595099335116227
6.388,1.0102554486291213e-16,-1.1242907118776384,-1.0594522727886664
6.389,1.0065621600761834e-16,-1.1239877820456485,-1.0593698919880337
6.390000000000001,1.0032203343978813e-16,-1.1237025238574894,-1.059322612325251
6.391,1.0001965254796002e-16,-1.123446080007869,-1.0592869158417482
6.392,9.974604700253485e-17,-1.1232565491931144,-1.0592831688676256
6.393,9.949847846725203e-17,-1.1230357352638671,-1.0592283506731472
6.394,9.927446919299977e-17,-1.1228194133470122,-1.0591402423908718
6.3950000000000005,9.907177721966926e-17,-1.1225351651468314,-1.059112003791241
6.396,9.888837393786425e-17,-1.122281755158362,-1.0590588897107145
6.397,9.87224237858965e-17,-1.122002173399955,-1.0589532446272465
6.398000000000001,9.857226587886731e-17,-1.1216625077492133,-1.0588387422967236
6.399,9.843639738597335e-17,-1.1212903706925412,-1.05874421566995
6.4,9.831345848967073e-17,-1.1208733323649083,-1.0586573676664717
6.401,9.820221877616408e-17,-1.1204948824507197,-1.058564330779318
6.402,9.810156492101166e-17,-1.1201792645453406,-1.0584994865952746
6.4030000000000005,9.801048954660019e-17,-1.119855575519097,-1.0584195796891418
6.404,9.792808113997105e-17,-1.119519181614918,-1.0583471288498183
6.405,9.785351493009228e-17,-1.1191737399284787,-1.0583363317827836
6.406,9.778604463327284e-17,-1.118807836130404,-1.0583178668638245
6.407,9.772499498410463e-17,-1.118438735625951,-1.0583467079743025
6.408,9.766975497717925e-17,-1.1179780803728911,-1.0583570777264526
6.409,9.761977175194061e-17,-1.1175225043266768,-1.0584145615295677
6.41,9.757454505947057e-17,-1.1170891166461627,-1.058495796552162
6.4110000000000005,9.753362225582967e-17,-1.116689543991089,-1.0586153289744376
6.412,9.749659377184445e-17,-1.1163462056155107,-1.0587275407256806
6.413,9.746308901400147e-17,-1.1160262408020665,-1.05883394815577
6.414,9.743277265542291e-17,-1.1157366550203205,-1.058932056639731
6.415,9.608469516006174e-17,-1.1154279820103163,-1.0589737049475467
6.416,9.486490419984675e-17,-1.115046352421719,-1.0589941014939095
6.417,9.376119169686222e-17,-1.1146930663996324,-1.0590336636616335
6.418,9.276251132540768e-17,-1.1142969683601263,-1.0591544859368556
6.4190000000000005,9.185886795665756e-17,-1.1139378220726064,-1.059195555157574
6.42,9.10412176240524e-17,-1.113616142814438,-1.059233181988652
6.421,9.03013770082417e-17,-1.1132645487065191,-1.059292595209501
6.422,8.963194153567341e-17,-1.112910081335173,-1.0593221315508203
6.423,8.902621127113305e-17,-1.1125604499741688,-1.0593736049160505
6.424,8.847812386254008e-17,-1.1123100833079556,-1.0594391115249568
6.425,8.798219386689082e-17,-1.1121171101123988,-1.0595279151465575
6.426,8.753345785010096e-17,-1.1119244588777353,-1.0595927555021962
6.4270000000000005,8.712742471128908e-17,-1.1117540404475206,-1.059659911944179
6.428,8.676003073432949e-17,-1.1115140663103449,-1.059725698340631
6.429,8.64275989168154e-17,-1.111320985242274,-1.0598210125325864
6.43,8.612680216938296e-17,-1.1111536330973768,-1.0599311664186428
6.431,8.58546300170826e-17,-1.1110022487043154,-1.0600189438203944
6.432,8.560835846953384e-17,-1.1108005010609039,-1.060126805966951
6.433,8.538552275831409e-17,-1.1106487905378672,-1.060152216469804
6.434,8.518389266872781e-17,-1.1104639059675419,-1.0601729529469721
6.4350000000000005,8.500145021906819e-17,-1.1102013993100748,-1.0601739899275706
6.436,8.483636946397804e-17,-1.109940031601695,-1.0602372350719835
6.437,8.468699821977483e-17,-1.1096716235815522,-1.0603681818597044
6.438,8.455184152884118e-17,-1.1094130674827367,-1.0605195340853464
6.439,8.44295466975865e-17,-1.109128116979247,-1.0606741251184908
6.44,8.431888975823487e-17,-1.1088561821792,-1.0607733172524494
6.441,8.421876321894418e-17,-1.108585768436731,-1.0608642235685126
6.442,8.412816497965551e-17,-1.1082803893056463,-1.0608533861512073
6.4430000000000005,8.404618830273894e-17,-1.1080128248771213,-1.0608555202455694
6.444,8.397201273805859e-17,-1.1077751298308114,-1.0608785046372922
6.445,8.390489591163187e-17,-1.1075218848158064,-1.0609160703068081
6.446,8.252351997596044e-17,-1.107315398031421,-1.0609371814852944
6.447,8.12735993409905e-17,-1.107141320044034,-1.0609665712572227
6.448,8.014262438089443e-17,-1.1069535021214911,-1.0610307471390534
6.449,7.911927591813779e-17,-1.106808496306155,-1.0610917454071012
6.45,7.8193311937346e-17,-1.1066085710218174,-1.0611969783760404
6.4510000000000005,7.735546507977205e-17,-1.10643411185414,-1.0612921129127597
6.452,7.65973498924553e-17,-1.1062585235499338,-1.0613809092864608
6.453,7.591137890378976e-17,-1.1060987352788232,-1.0614109235161608
6.454,7.529068668555806e-17,-1.105904360546381,-1.0614517134798211
6.455,7.472906114141828e-17,-1.105681490973616,-1.0614981474218839
6.456,7.42208813341558e-17,-1.1054303679101714,-1.0615315141414692
6.457,7.37610612294544e-17,-1.1052039213034974,-1.0615934115170282
6.458,7.334499879315536e-17,-1.1049165892835042,-1.061654810658794
6.4590000000000005,7.29685299325528e-17,-1.1045968045923333,-1.0616924771310663
6.46,7.262788682075423e-17,-1.1042540745131777,-1.0617180606651704
6.461,7.231966018700268e-17,-1.1039275961865795,-1.0617301250471887
6.462,7.07201190758083e-17,-1.1035615792367757,-1.061696471248154
6.463,6.927279442671281e-17,-1.1032390307565665,-1.061709575840678
6.464,6.796320092816545e-17,-1.1029312646756027,-1.0617606335024752
6.465,6.677823172826316e-17,-1.1026198599395707,-1.0618244132255963
6.466,6.570602725697145e-17,-1.1023415905048655,-1.0618342235408054
6.4670000000000005,6.473585653156124e-17,-1.102068795314677,-1.061839324380174
6.468,6.3858009757327e-17,-1.1017546644186174,-1.0618527889124125
6.469,6.30637011486977e-17,-1.1014297789058374,-1.0618586528365093
6.47,6.234498099814182e-17,-1.1011392358138425,-1.0618357233872924
6.471,6.169465611282242e-17,-1.100859598190162,-1.061832438124385
6.472,6.110621782270549e-17,-1.100509227677679,-1.0617552042582057
6.473,6.057377683960259e-17,-1.1001738984298388,-1.0617126899665112
6.474,6.009200431519524e-17,-1.0997967985342036,-1.0616726867719464
6.4750000000000005,5.899575544825947e-17,-1.099445973564817,-1.0616255677026771
6.476,5.800382845397646e-17,-1.09909790471797,-1.0616093039066081
6.477,5.710629579358926e-17,-1.0987308428631926,-1.0615717429134763
6.478,5.629417465856155e-17,-1.098368463191634,-1.061436913235529
6.479,5.555933706761064e-17,-1.0979670238251003,-1.0613350343713017
6.48,5.489442851913885e-17,-1.097605879194546,-1.061286240632833
6.481,5.429279438490961e-17,-1.0972391175461413,-1.06118250450304
6.482,5.3748413308291314e-17,-1.0968537866720318,-1.0610911327289216
6.4830000000000005,5.3255836940496384e-17,-1.0965102124714716,-1.0610315711175025
6.484,5.2810135411675287e-17,-1.0962500480003734,-1.0609831386956854
6.485,5.2406847991122124e-17,-1.0959383137430878,-1.061018685948644
6.486,5.204193844278242e-17,-1.0955554941491132,-1.0610150914924885
6.487,5.1711754629246053e-17,-1.0951179380740013,-1.0610219823883558
6.488,5.141299195992854e-17,-1.094652908689157,-1.0610779007589801
6.489,5.114266031761775e-17,-1.0942159186340468,-1.0610926506860832
6.49,5.0898054132375836e-17,-1.093830030216205,-1.061080960979944
6.4910000000000005,5.0676725303285916e-17,-1.0935203612871693,-1.0611448584466816
6.492,5.0476458697035274e-17,-1.0931774487824462,-1.0612433559124228
6.493,5.0295249978116614e-17,-1.0928478334789782,-1.0613568584927184
6.494,5.013128554876465e-17,-1.0925399979158739,-1.0613958615187404
6.495,4.9982924397860084e-17,-1.092218871687153,-1.061323046445539
6.496,4.984868167713875e-17,-1.0919199433569868,-1.0612189593912738
6.497,4.9727213840331136e-17,-1.0916153638485706,-1.0611314477502105
6.498,4.961730519649972e-17,-1.0913293094614078,-1.0610333344710012
6.4990000000000006,4.951785574299547e-17,-1.091104107203178,-1.0609660004761323
6.5,4.9427870156261597e-17,-1.0908785670308847,-1.0608765238648608
6.501,4.934644783030087e-17,-1.0906722773720525,-1.0608215712268352
6.502,4.927277386310808e-17,-1.090392475814003,-1.060770689753549
6.503,4.9206110900856893e-17,-1.090098738436447,-1.0607605343498676
6.5040000000000004,4.91457917582149e-17,-1.0898035257831151,-1.060688370177483
6.505,4.9091212740928576e-17,-1.0894850141582875,-1.0606107247037868
6.506,4.838150454397792e-17,-1.0891324047389346,-1.0605838398865832
6.507000000000001,4.773933401149014e-17,-1.0888414390314152,-1.0605604504976704
6.508,4.715827408493512e-17,-1.0885640146731186,-1.060473464643535
6.509,4.663250932126691e-17,-1.0882947639802887,-1.0604133110696492
6.51,4.615677769001508e-17,-1.0880166889991738,-1.0603904641943644
6.511,4.572631790911514e-17,-1.08781546734797,-1.0603737328786624
6.5120000000000005,4.533682179239731e-17,-1.0875991648457743,-1.0603782589815647
6.513,4.498439113181132e-17,-1.0873242751140086,-1.0603819900944442
6.514,4.466549868284998e-17,-1.0870503401585638,-1.0603506383272567
6.515000000000001,4.3716629802830295e-17,-1.0867769448498859,-1.0602989340738405
6.516,4.2858057735378604e-17,-1.0864988742717052,-1.0602657905587436
6.517,4.208118960266782e-17,-1.0862183363733942,-1.0602537578453857
6.518,4.1378250247311377e-17,-1.085919888365267,-1.060275579112179
6.519,4.074220441597479e-17,-1.0856179867173537,-1.060255551463063
6.5200000000000005,4.016668634819566e-17,-1.085347352606252,-1.0602774246446454
6.521,3.964593606571335e-17,-1.085063736494238,-1.0603617838900066
6.522,3.917474172467056e-17,-1.084758312188854,-1.0604265625151743
6.523000000000001,3.8748387453728244e-17,-1.0845212617043942,-1.0605290725783993
6.524,3.8362606156040197e-17,-1.0842144378181962,-1.0606595804492103
6.525,3.801353680271358e-17,-1.0838963814251201,-1.0607875938330784
6.526,3.769768579033404e-17,-1.0835673949008109,-1.060795553208353
6.527,3.7411891975808497e-17,-1.083231745081011,-1.0607997237368094
6.5280000000000005,3.7153295038582554e-17,-1.0829454426451113,-1.0608029979353975
6.529,3.691930685359103e-17,-1.08267884492962,-1.060829816978912
6.53,3.670758558843238e-17,-1.0823413971627327,-1.0608712104044382
6.531,3.6516012265522913e-17,-1.0820059362916565,-1.0609109499618106
6.532,3.634266955465695e-17,-1.081688688481602,-1.0609573766201381
6.533,3.618582258372163e-17,-1.0814224520118247,-1.0610470971391568
6.534,3.604390157551376e-17,-1.0812056082587307,-1.06116465312467
6.535,3.591548613688189e-17,-1.081022144961495,-1.0612743167330496
6.5360000000000005,3.579929104295427e-17,-1.080808177890684,-1.0614167720772865
6.537,3.569415337417636e-17,-1.0805928851636388,-1.0615212123787368
6.538,3.559902087742103e-17,-1.080361335079413,-1.0616695954183415
6.539,3.551294143468563e-17,-1.080112408571639,-1.0617677624317534
6.54,3.543505353397495e-17,-1.0798392879879744,-1.0618633209074535
6.541,3.536457764699966e-17,-1.0795576280261074,-1.0619648300357065
6.542,3.5300808427395146e-17,-1.0792835256133042,-1.062119593591151
6.543,3.524310765137803e-17,-1.0789744680042597,-1.0621999861856715
6.5440000000000005,3.519089783018803e-17,-1.0786078948300115,-1.0623154127007117
6.545,3.514365643038635e-17,-1.0782441086664958,-1.0624640686335263
6.546,3.5100910644165396e-17,-1.0778419848398504,-1.0626393065603175
6.547,3.506223265732931e-17,-1.0774535199036837,-1.0628189685692622
6.548,3.502723536758572e-17,-1.077044525498487,-1.0630140181925243
6.549,3.433524545042551e-17,-1.076654884182922,-1.0632043999655858
6.55,3.3709107080475356e-17,-1.0763020000974501,-1.063382483178849
6.551,3.314255365447641e-17,-1.0760182317912328,-1.06355205308275
6.5520000000000005,3.26299149153161e-17,-1.075724878294092,-1.0636249482150584
6.553,3.2166060202189076e-17,-1.0754609660780408,-1.0637730235354157
6.554,3.174634710121941e-17,-1.0751695833108226,-1.063891177308656
6.555,3.1366574982622145e-17,-1.074849371007876,-1.0640116956560184
6.556,3.1022942959388554e-17,-1.0744607158268151,-1.0641907152368402
6.557,3.0712011846731396e-17,-1.074073116772692,-1.0642775451638162
6.558,3.043066974156765e-17,-1.0737046049128764,-1.064326962477274
6.559,3.017610087754648e-17,-1.0733645706022235,-1.0644437654832921
6.5600000000000005,2.994575744391322e-17,-1.0730385576673926,-1.064557455879793
6.561,2.9737334086162964e-17,-1.0727247679842158,-1.0646992074746342
6.562,2.9548744833277833e-17,-1.0724168531543865,-1.0647903534482541
6.563,2.937810222062792e-17,-1.0721229126557181,-1.0649352435752986
6.564,2.9223698399590867e-17,-1.0718874331345802,-1.0650982916978873
6.565,2.908398804482881e-17,-1.0716788951909297,-1.0652086621001329
6.566,2.895757288815303e-17,-1.0714967357214495,-1.0652758609097819
6.567,2.8843187724185897e-17,-1.0712751181190088,-1.0652810413150602
6.5680000000000005,2.873968774776026e-17,-1.071056563024429,-1.0652789413872694
6.569,2.864603709632451e-17,-1.0708705466692723,-1.0652770671212632
6.57,2.8561298482682e-17,-1.070691053763795,-1.0652636104489532
6.571,2.848462381430576e-17,-1.0705815747335925,-1.0652522887600655
6.572,2.8415245705343444e-17,-1.0704809908377213,-1.065145069717134
6.573,2.8352469796361763e-17,-1.0703594952051632,-1.0650270499364085
6.574,2.8295667804963915e-17,-1.0702818205183868,-1.0649943003617457
6.575,2.824427123772818e-17,-1.0702169901490013,-1.0649274721895516
6.5760000000000005,2.819776570053469e-17,-1.0701069822625644,-1.0648685037707495
6.577,2.815568575033616e-17,-1.070038676362761,-1.0647517015236014
6.578,2.811761023684744e-17,-1.0699349983956543,-1.0646759448168568
6.579,2.808315808753191e-17,-1.069785387000446,-1.0645647662839997
6.58,2.805198449369946e-17,-1.0696805861091363,-1.0643845403180514
6.581,2.80237774595452e-17,-1.0695407367348408,-1.0641685733470088
6.582,2.799825467959061e-17,-1.0694038403954067,-1.0639905913432712
6.583,2.7975160713275393e-17,-1.0691788801339033,-1.0637532195521417
6.5840000000000005,2.795426442842253e-17,-1.0689228146169505,-1.0635085003625169
6.585,2.7935356687989714e-17,-1.068623577462426,-1.063259926479043
6.586,2.79182482569556e-17,-1.068344562253601,-1.0630810795567922
6.587,2.790276790839204e-17,-1.0680157732518365,-1.062920509942851
6.588,2.7888760709767495e-17,-1.067673083876672,-1.0627597262159072
6.589,2.787608647233014e-17,-1.0673065149053957,-1.0625596963725494
6.59,2.786461834805176e-17,-1.0669954475703483,-1.0623565945999727
6.591,2.7854241560089986e-17,-1.0666677919443208,-1.0622247987585924
6.5920000000000005,2.784485225406315e-17,-1.066252133944488,-1.062153104805192
6.593,2.783635645864068e-17,-1.0658536921059085,-1.062065845873891
6.594,2.782866914504645e-17,-1.065492649069167,-1.0619238183510396
6.595,2.782171337606221e-17,-1.0651288644944255,-1.0618095011146254
6.596,2.7815419536014055e-17,-1.0647872653036214,-1.0616647053629527
6.597,2.7809724634035355e-17,-1.0644711237401476,-1.0615195731589602
6.598,2.780457167363298e-17,-1.064191717534796,-1.061363220231235
6.599,2.7799909082247254e-17,-1.0638933654755482,-1.0611904607493887
6.6000000000000005,2.7795690195096435e-17,-1.0636105536250915,-1.0610166411969755
6.601,2.77918727881399e-17,-1.0632958451170775,-1.0608451528749645
6.602,2.778841865548576e-17,-1.0630255309882224,-1.0606899438638144
6.603,2.7785293227013435e-17,-1.0627291110782298,-1.0604915727626398
6.604,2.778246522238428e-17,-1.062404330339901,-1.0603100272605803
6.605,2.7779906337977444e-17,-1.0620684399768308,-1.060181374240849
6.606,2.777759096361771e-17,-1.0617080798546943,-1.0600582966411978
6.607,2.777549592626026e-17,-1.0613406704098216,-1.0598668213171476
6.6080000000000005,2.7773600258067055e-17,-1.061046512089278,-1.0596866855947067
6.609,2.777188498655366e-17,-1.0607485865447899,-1.0595129667280507
6.61,2.7770332944706254e-17,-1.0604716647561656,-1.0593309827650008
6.611,2.776892859916836e-17,-1.0601519524977887,-1.0591330164746113
6.612,2.776765789477782e-17,-1.0598390945883012,-1.0589872719897377
6.613,2.7766508113897996e-17,-1.0595595876306276,-1.0588325026222098
6.614,2.7765467749135397e-17,-1.0592514361296308,-1.0587001142866073
6.615,2.776452638816979e-17,-1.0589819058815155,-1.0585955836549532
6.6160000000000005,2.776367460954422e-17,-1.0587036817578752,-1.0585056092440008
6.617,2.776290388837193e-17,-1.0583981633654944,-1.0584044243470312
6.618,2.7762206511016365e-17,-1.058076587424268,-1.0583869330798477
6.619,2.7761575497890565e-17,-1.0577103723747303,-1.05838788557651
6.62,2.7761004533603065e-17,-1.0573483956793213,-1.0584115690834432
6.621,2.776048790375137e-17,-1.0569668394881067,-1.0584916835598344
6.622,2.776002043773029e-17,-1.0566107688350306,-1.0585086583234449
6.623,2.7759597456982754e-17,-1.0562921505599931,-1.0585958849423198
6.6240000000000006,2.775921472817527e-17,-1.0559869635339874,-1.058736121144339
6.625,2.77588684208293e-17,-1.055734303336471,-1.0588582797550523
6.626,2.7758555068984526e-17,-1.0554546889944494,-1.0589928547570455
6.627,2.7758271536510364e-17,-1.0552381198859884,-1.0591576320156717
6.628,2.775801498571852e-17,-1.05503059462513,-1.059315926354151
6.6290000000000004,2.7757782848962426e-17,-1.0548966546604166,-1.0594993661152166
6.63,2.775757280293941e-17,-1.0546910586693996,-1.0596418164403114
6.631,2.775738274543828e-17,-1.0545261524163476,-1.0597485398945898
6.632000000000001,2.775721077429967e-17,-1.0543344782754887,-1.059896641077078
6.633,2.7757055168378644e-17,-1.0540858112959874,-1.0600143061062488
6.634,2.7756914370318827e-17,-1.0538925722607062,-1.0601402084911462
6.635,2.775678697096592e-17,-1.0537057543513917,-1.0602155840320255
6.636,2.7756671695264374e-17,-1.053527344492053,-1.0603529987361682
6.6370000000000005,2.7756567389496225e-17,-1.0533251049015522,-1.060506890222826
6.638,2.775647300973428e-17,-1.0531966527704413,-1.0606363307856221
6.639,2.7756387611394177e-17,-1.0530853928020352,-1.0607744816711622
6.640000000000001,2.7756310339780615e-17,-1.0529649236679348,-1.0608881881482373
6.641,2.775624042153331e-17,-1.0528470838220414,-1.0609972221829453
6.642,2.775617715688694e-17,-1.0527065625083696,-1.0611049746865595
6.643,2.7756119912667664e-17,-1.0525321589712275,-1.0611721196798882
6.644,2.7756068115956104e-17,-1.0523586867007337,-1.0611586385237886
6.6450000000000005,2.775602124835335e-17,-1.0521737464198302,-1.0611636504051172
6.646,2.775597884079268e-17,-1.052038513744834,-1.0610464993082105
6.647,2.775594046884498e-17,-1.051877710194116,-1.060979523569226
6.648000000000001,2.7425744218535724e-17,-1.0517446656929461,-1.060973476996663
6.649,2.7126970295960742e-17,-1.051558778536625,-1.06099693434073
6.65,2.685662847128152e-17,-1.0513225032258258,-1.061061639176156
6.651,2.661201307265164e-17,-1.0510632697820645,-1.061132634846086
6.652,2.6390675906943544e-17,-1.050752166768207,-1.0612206706738927
6.6530000000000005,2.6190401757408833e-17,-1.0504112008238775,-1.0613038953314997
6.654,2.60091862130445e-17,-1.0500586103299794,-1.0613916681315647
6.655,2.5845215607773893e-17,-1.0497647443502283,-1.0614618561104041
6.656000000000001,2.5696848868667043e-17,-1.049466253766574,-1.0614706154170777
6.657,2.5562601091531187e-17,-1.04919307512359,-1.0614302560743696
6.658,2.5110967149555336e-17,-1.0489339805670614,-1.0614677153714283
6.659,2.4702311859600507e-17,-1.0487135507486827,-1.0615440443511521
6.66,2.433254526217104e-17,-1.048493010716136,-1.0616362965559276
6.6610000000000005,2.399796660887702e-17,-1.0483190774441926,-1.061676697494796
6.662,2.369522732410051e-17,-1.0481233946889126,-1.0617598628648364
6.663,2.342129749132528e-17,-1.0479285683366335,-1.0618442644031303
6.664,2.3173435528713918e-17,-1.0476920844635615,-1.0619684481874132
6.665,2.294916075043533e-17,-1.0474708878641663,-1.0620970582729046
6.666,2.2746228539127146e-17,-1.0472102002527426,-1.0622185916019167
6.667,2.2562607881010717e-17,-1.0469558173549978,-1.0623361477205855
6.668,2.2396461038822583e-17,-1.0466503129400107,-1.0624382647003496
6.6690000000000005,2.2246125159122248e-17,-1.0463170496243757,-1.062509195014763
6.67,2.2110095629896033e-17,-1.046006229253612,-1.0625538381257886
6.671,2.1987011021894333e-17,-1.0457421768317896,-1.0627251298372637
6.672,2.1875639462990112e-17,-1.045471012670745,-1.0628590486833644
6.673,2.1774866309188572e-17,-1.0451545475317192,-1.0629948392675546
6.674,2.1683682988895447e-17,-1.0449005484835647,-1.063033694511015
6.675,2.160117690879347e-17,-1.0446080551135577,-1.0630615143476039
6.676,2.152652232030173e-17,-1.044324196746867,-1.0630817912513806
6.6770000000000005,2.1458972055206327e-17,-1.044042978370929,-1.0631223045401046
6.678,2.1397850047749756e-17,-1.043760025187054,-1.0631733624025523
6.679,2.1342544568337577e-17,-1.043515872708416,-1.0632697206547406
6.68,2.1292502101143023e-17,-1.0432669438641686,-1.063383235299482
6.681,2.1247221804334556e-17,-1.0430072753050914,-1.0635090514759442
6.682,2.1206250497482478e-17,-1.0427328309047914,-1.0636458265035131
6.683,2.1169178125976888e-17,-1.042425206717929,-1.0637526064002762
6.684,2.11356336570633e-17,-1.042151060112141,-1.063889902817915
6.6850000000000005,2.1105281366422137e-17,-1.0418865134239454,-1.063945740087532
6.686,2.107781747812691e-17,-1.0416476038889781,-1.0639793432234599
6.687,2.1052967124352628e-17,-1.0413906707725284,-1.0640039986196654
6.688,2.103048159440623e-17,-1.0410950508666,-1.064001178784477
6.689,2.1010135845546362e-17,-1.0407936450095343,-1.064019576099383
6.69,2.0991726250679986e-17,-1.0404740938616288,-1.0639629639416184
6.691,2.0975068560394007e-17,-1.0401485253040645,-1.0639066354569833
6.692,2.09599960589252e-17,-1.0398401732974598,-1.0638797133305573
6.6930000000000005,2.0946357895612822e-17,-1.0395303864809395,-1.06376998423063
6.694,2.0934017575134496e-17,-1.0392521867613826,-1.0635896587219604
6.695,2.0922851591415155e-17,-1.0389254185545527,-1.0634054858137096
6.696,2.0912748191536715e-17,-1.038577562105948,-1.0631691109711565
6.697,2.0573444727342144e-17,-1.0382471202709929,-1.0629314449529292
6.698,2.0266430256869673e-17,-1.037895951497839,-1.0627213449384676
6.699,1.9988632076107684e-17,-1.0375398578375372,-1.0625689761435992
6.7,1.973726988749192e-17,-1.0371548052036972,-1.0624454125303302
6.7010000000000005,1.9509827973752964e-17,-1.0367731155850157,-1.0623744995161266
6.702,1.930403001977225e-17,-1.036384725215006,-1.0623308609892272
6.703,1.9117816330455257e-17,-1.0360698581543966,-1.062256236589552
6.704,1.894932321661072e-17,-1.0357570247280714,-1.0621890898501216
6.705,1.8796864342522787e-17,-1.0353815470071406,-1.0620500115595821
6.706,1.8658913848536393e-17,-1.0350725814819646,-1.061867451393135
6.707,1.853409107974096e-17,-1.0348258735420937,-1.0617391121134194
6.708,1.8421146767912002e-17,-1.0345337048128347,-1.0616570986066927
6.7090000000000005,1.8318950528414837e-17,-1.0341555976357035,-1.0615398661917113
6.71,1.822647954693524e-17,-1.033819807097128,-1.0614126660775662
6.711,1.814280834280999e-17,-1.0334764754162422,-1.0613668901482478
6.712,1.806709950650534e-17,-1.033107671567808,-1.0613280746864249
6.713,1.799859531854093e-17,-1.0327030532106773,-1.0613266439602178
6.714,1.7936610165978564e-17,-1.0323114861537004,-1.0613151786746748
6.715,1.788052368057747e-17,-1.031960121910566,-1.0613234181464697
6.716,1.782977452994043e-17,-1.0315792712881968,-1.0612916818657332
6.7170000000000005,1.7783854799510494e-17,-1.0312550019618252,-1.0612684559293089
6.718,1.7742304909191365e-17,-1.0309995081903562,-1.061316316008009
6.719,1.7704709013715325e-17,-1.030689568486627,-1.0614246025777854
6.72,1.7670690840724037e-17,-1.0303917695205094,-1.061477605291967
6.721,1.76399099249083e-17,-1.0301297387899768,-1.0615215939450293
6.722,1.7612058200516804e-17,-1.0298713586164128,-1.0615432068528206
6.723,1.7586856918130556e-17,-1.0295434070472218,-1.0615143774238107
6.724,1.7564053854844985e-17,-1.0291923828628622,-1.0615217617041852
6.7250000000000005,1.754342078993836e-17,-1.0288453015961814,-1.06155499652558
6.726,1.7524751220762082e-17,-1.0285725071937422,-1.0616445702781894
6.727,1.7507858295992772e-17,-1.0282879308567963,-1.06177974074548
6.728,1.7492572945561437e-17,-1.0279981045750648,-1.0618781673138495
6.729,1.747874218854337e-17,-1.0277402177636759,-1.061940003097372
6.73,1.7466227602073663e-17,-1.0274400374757,-1.0620300846012678
6.731,1.7454903935964625e-17,-1.027146171080574,-1.062064338967919
6.732,1.744465785915982e-17,-1.0269001291447346,-1.0620760279407104
6.7330000000000005,1.7435386825478765e-17,-1.0266634835565267,-1.0620545675253774
6.734,1.7426998047300272e-17,-1.0264407533633932,-1.0620548662434985
6.735,1.741940756691277e-17,-1.026222085555176,-1.062103331708343
6.736,1.741253941623729e-17,-1.0260409429078148,-1.062114531522872
6.737,1.7406324856513404e-17,-1.0258575101091607,-1.0621120011669667
6.738,1.7400701690338614e-17,-1.025713865161911,-1.062141009346201
6.739,1.739561363917583e-17,-1.0255348915930682,-1.062169084060633
6.74,1.739100978009886e-17,-1.0253420316013233,-1.062175144924636
6.7410000000000005,1.7386844036138656e-17,-1.0250892274132832,-1.062178287645682
6.742,1.7383074715129505e-17,-1.0248077534379085,-1.0621856563452394
6.743,1.7379664092439836e-17,-1.0245222035252557,-1.0621609967627472
6.744,1.737657803341142e-17,-1.0241986260971108,-1.0620657617721532
6.745,1.7373785651728242e-17,-1.0238095619617311,-1.0619404210389043
6.746,1.7371259000295865e-17,-1.0234086936532383,-1.0618710728327874
6.747,1.7368972791537515e-17,-1.023056689326719,-1.0617516943305703
6.748,1.736690414430752e-17,-1.0226886741170746,-1.0616521477965468
6.7490000000000006,1.73650323548891e-17,-1.0223416832652066,-1.0615820327474512
6.75,1.7198257924817045e-17,-1.0219770114642788,-1.0615349123758573
6.751,1.7047354180116227e-17,-1.0216036194476124,-1.0615433154146197
